txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN151240,3,1,0,265.04,Bill Payment,UPI,424.0,0,265.93,0.997,1,0,0,1,0,0,0,0,0
TXN158040,4,1,1,163.28,Loan EMI Payment,IMPS,48.0,0,267.5,0.61,1,1,0,0,0,1,0,0,0
TXN135528,14,0,1,6930.53,Merchant Payment,IMPS,526.0,0,3669.05,1.889,2,0,0,0,0,0,0,0,0
TXN110095,19,0,1,978.83,P2P Transfer,Card,140.0,0,675.47,1.449,2,0,0,0,0,0,0,0,0
TXN105067,0,1,0,2385.06,P2P Transfer,UPI,439.0,0,1420.13,1.679,1,1,0,0,0,0,0,0,0
TXN117598,7,0,0,824.61,P2P Transfer,UPI,50.0,0,889.05,0.928,2,0,0,0,0,0,0,0,0
TXN143802,19,0,0,732.67,P2P Transfer,NetBanking,242.0,0,306.0,2.394,1,0,0,0,0,0,0,0,0
TXN153756,19,0,0,742.98,P2P Transfer,IMPS,710.0,0,604.76,1.229,0,0,0,0,0,0,0,0,0
TXN119042,20,0,0,4433.18,P2P Transfer,Card,138.0,0,2293.23,1.933,0,0,0,0,0,0,0,0,0
TXN121353,11,0,0,693.36,Cash Withdrawal (UPI ATM),UPI,83.0,0,699.91,0.991,1,0,0,0,0,0,0,0,0
TXN108937,23,0,1,729.58,P2P Transfer,IMPS,626.0,0,472.51,1.544,4,1,0,0,0,0,1,0,0
TXN141578,14,0,0,500.7,P2P Transfer,NetBanking,12.0,0,419.77,1.193,3,2,0,0,0,0,0,0,0
TXN131053,10,0,0,332.68,P2P Transfer,NetBanking,344.0,0,250.13,1.33,1,0,1,0,0,0,0,0,0
TXN121551,8,0,0,1950.7,P2P Transfer,Card,136.0,0,972.37,2.006,2,0,0,0,0,0,0,0,0
TXN115318,10,0,1,1112.65,Merchant Payment,UPI,1006.0,0,1088.44,1.022,0,0,0,0,0,0,0,0,0
TXN118445,8,0,0,472.05,Merchant Payment,UPI,578.0,0,194.75,2.424,1,0,0,0,0,0,1,0,0
TXN101290,5,1,1,1597.58,P2P Transfer,IMPS,88.0,0,1233.29,1.295,1,1,0,0,0,1,0,0,0
TXN114829,15,0,1,1655.49,Merchant Payment,UPI,148.0,0,1221.99,1.355,1,0,0,0,0,0,0,0,0
TXN123973,2,1,0,291.4,Merchant Payment,NetBanking,325.0,0,94.38,3.088,0,0,0,0,0,0,0,0,0
TXN141235,22,0,0,150.53,Merchant Payment,UPI,397.0,0,90.29,1.667,2,0,0,0,0,1,0,0,0
TXN122117,22,0,0,927.0,P2P Transfer,Card,61.0,0,1126.93,0.823,2,0,0,0,0,0,0,0,0
TXN112178,0,1,0,1049.08,Wallet Top-up,IMPS,29.0,0,1510.55,0.695,0,0,0,0,0,0,0,0,0
TXN122664,15,0,0,896.08,P2P Transfer,NetBanking,360.0,0,834.89,1.073,0,0,0,0,0,0,0,0,0
TXN112055,2,1,0,998.71,Wallet Top-up,UPI,74.0,0,1564.64,0.638,0,0,0,0,0,0,1,0,0
TXN140186,0,1,0,1180.61,Merchant Payment,NetBanking,191.0,0,650.5,1.815,5,0,0,0,0,0,0,0,0
TXN108610,4,1,0,355.53,Bill Payment,IMPS,49.0,0,215.75,1.648,1,0,0,0,0,0,0,1,0
TXN151952,22,0,0,120.19,Bill Payment,NetBanking,101.0,0,49.0,2.453,2,0,1,0,0,0,0,0,0
TXN118349,21,0,0,304.72,Merchant Payment,UPI,332.0,0,376.48,0.809,0,0,0,0,0,0,0,0,0
TXN156121,10,0,0,700.92,Merchant Payment,UPI,23.0,0,616.16,1.138,2,2,0,0,0,0,0,0,0
TXN104517,1,1,0,751.73,Bill Payment,IMPS,151.0,0,83.89,8.961,1,0,1,0,0,0,0,0,0
TXN135010,19,0,0,1239.59,Merchant Payment,NetBanking,9.0,0,890.62,1.392,2,1,0,0,0,0,0,0,0
TXN124397,12,0,0,255.74,Bill Payment,UPI,302.0,0,697.82,0.366,1,0,0,0,0,0,1,0,0
TXN146975,17,0,1,323.68,Merchant Payment,IMPS,24.0,0,274.72,1.178,3,0,0,0,0,0,0,0,0
TXN122915,1,1,1,587.7,P2P Transfer,UPI,260.0,0,811.22,0.724,1,1,1,0,0,0,0,0,0
TXN136737,0,1,0,2775.19,P2P Transfer,IMPS,591.0,0,2051.46,1.353,1,1,1,0,1,0,0,0,0
TXN110713,14,0,0,464.42,P2P Transfer,NetBanking,1.0,1,467.25,0.994,1,0,0,0,0,0,0,0,0
TXN141329,22,0,1,3097.69,Loan EMI Payment,IMPS,10.0,0,2771.52,1.118,2,1,0,0,0,0,0,0,0
TXN105710,6,0,0,812.46,Merchant Payment,UPI,695.0,0,441.58,1.84,1,0,0,0,0,0,2,0,0
TXN131530,23,0,0,511.05,Wallet Top-up,UPI,356.0,0,396.55,1.289,0,0,0,0,0,0,0,1,0
TXN108753,17,0,0,137.0,Wallet Top-up,IMPS,49.0,0,144.47,0.948,2,0,0,0,0,0,0,0,0
TXN137629,13,0,1,145.35,Merchant Payment,IMPS,300.0,0,188.95,0.769,1,0,0,0,1,0,0,0,0
TXN134482,5,1,1,1426.52,P2P Transfer,IMPS,20.0,0,795.62,1.793,4,0,0,0,0,0,0,0,0
TXN105727,2,1,0,417.04,Bill Payment,UPI,189.0,0,598.62,0.697,1,1,0,0,0,0,0,0,0
TXN121673,8,0,0,270.72,Bill Payment,UPI,57.0,0,598.92,0.452,0,0,0,0,0,0,0,0,0
TXN120676,0,1,0,996.17,Bill Payment,Card,234.0,0,1198.35,0.831,1,1,0,0,0,0,0,0,0
TXN156722,15,0,0,2697.64,Cash Withdrawal (UPI ATM),UPI,101.0,0,1386.01,1.946,0,0,0,0,0,0,0,0,0
TXN107789,22,0,0,199.23,Merchant Payment,IMPS,60.0,0,93.59,2.129,0,0,0,0,0,1,0,1,0
TXN128658,23,0,0,419.31,Bill Payment,IMPS,166.0,0,430.16,0.975,2,1,0,1,0,0,1,0,0
TXN106502,12,0,0,884.87,Loan EMI Payment,Card,366.0,0,1043.79,0.848,0,0,0,0,0,0,0,0,0
TXN140918,13,0,1,646.47,Bill Payment,UPI,90.0,0,418.27,1.546,2,0,0,0,0,0,0,0,0
TXN107279,12,0,0,509.01,Merchant Payment,UPI,293.0,0,49.0,10.388,0,0,0,0,0,0,1,0,0
TXN155423,8,0,1,353.13,Loan EMI Payment,Card,140.0,0,343.51,1.028,2,0,0,0,0,0,0,0,0
TXN148461,0,1,0,964.65,Merchant Payment,UPI,406.0,0,855.7,1.127,0,0,0,0,0,0,0,0,0
TXN104571,2,1,0,1271.0,P2P Transfer,IMPS,119.0,0,1352.6,0.94,3,1,0,0,0,0,1,0,0
TXN158708,23,0,0,1106.39,Cash Withdrawal (UPI ATM),UPI,7.0,0,907.23,1.22,0,0,0,0,0,0,0,0,0
TXN103272,15,0,0,325.63,P2P Transfer,UPI,32.0,0,113.79,2.862,0,0,0,0,0,0,0,0,1
TXN101723,17,0,0,299.99,Merchant Payment,UPI,353.0,0,194.7,1.541,0,0,0,0,0,0,0,0,0
TXN100130,13,0,1,875.62,Loan EMI Payment,UPI,225.0,0,524.75,1.669,0,0,0,0,0,0,0,0,0
TXN101207,17,0,0,933.62,P2P Transfer,UPI,398.0,0,944.46,0.989,0,0,0,0,0,0,0,0,0
TXN106356,16,0,0,49.0,P2P Transfer,UPI,455.0,0,86.74,0.565,1,1,0,0,1,0,0,0,0
TXN153590,15,0,0,488.12,P2P Transfer,NetBanking,381.0,0,482.53,1.012,0,0,0,0,0,0,0,0,0
TXN142303,23,0,1,617.69,P2P Transfer,UPI,5.0,0,853.03,0.724,3,1,0,0,0,0,0,0,0
TXN109974,13,0,0,1477.59,P2P Transfer,IMPS,645.0,0,1719.02,0.86,0,0,1,0,0,0,0,0,0
TXN120227,20,0,1,652.43,P2P Transfer,Card,147.0,0,390.63,1.67,1,0,0,0,0,0,0,0,0
TXN126424,17,0,0,233.47,P2P Transfer,Card,349.0,0,128.95,1.811,2,0,0,0,0,0,0,0,0
TXN121833,10,0,0,1462.64,Merchant Payment,NetBanking,74.0,0,1316.58,1.111,2,1,0,0,0,0,0,0,0
TXN102385,21,0,0,234.78,Bill Payment,UPI,389.0,0,155.82,1.507,2,0,0,1,0,0,0,0,0
TXN113990,3,1,0,756.05,P2P Transfer,Card,354.0,0,614.1,1.231,2,1,0,0,0,0,0,0,0
TXN131677,22,0,0,308.69,Loan EMI Payment,UPI,158.0,0,176.39,1.75,1,0,0,0,0,0,0,0,0
TXN108172,7,0,0,849.25,P2P Transfer,UPI,103.0,0,907.14,0.936,2,0,1,0,0,0,0,0,0
TXN159675,13,0,0,422.36,P2P Transfer,UPI,63.0,0,776.1,0.544,1,0,0,0,0,0,0,0,0
TXN149413,6,0,1,976.9,Wallet Top-up,NetBanking,296.0,0,936.44,1.043,1,1,0,0,0,0,1,0,0
TXN144806,22,0,1,71.34,Bill Payment,UPI,223.0,0,49.0,1.456,1,0,0,0,0,0,0,1,0
TXN143348,2,1,0,5869.88,Merchant Payment,UPI,141.0,0,3347.53,1.753,0,0,0,0,0,0,0,0,0
TXN127009,3,1,0,450.19,P2P Transfer,NetBanking,65.0,0,690.53,0.652,2,0,0,0,0,0,0,0,0
TXN118498,4,1,1,644.12,Cash Withdrawal (UPI ATM),UPI,39.0,0,932.24,0.691,0,0,0,0,0,0,0,0,0
TXN113761,1,1,0,1232.93,Wallet Top-up,IMPS,40.0,0,993.59,1.241,2,0,0,0,0,0,0,0,0
TXN129600,8,0,0,1127.85,Cash Withdrawal (UPI ATM),UPI,64.0,0,935.84,1.205,0,0,1,0,0,0,0,0,0
TXN137340,21,0,0,1281.19,Merchant Payment,UPI,766.0,0,1019.55,1.257,0,0,0,0,0,0,0,0,0
TXN124106,4,1,0,707.09,P2P Transfer,IMPS,193.0,0,723.2,0.978,0,0,0,0,0,0,0,0,0
TXN153501,19,0,1,418.45,P2P Transfer,UPI,730.0,0,650.72,0.643,3,0,0,0,0,0,0,0,0
TXN101967,11,0,0,328.28,P2P Transfer,UPI,216.0,0,779.97,0.421,1,1,0,0,0,0,0,0,0
TXN139482,19,0,0,688.02,P2P Transfer,Card,177.0,0,804.91,0.855,0,0,0,0,0,0,0,0,0
TXN159085,19,0,1,471.05,Cash Withdrawal (UPI ATM),UPI,207.0,0,199.33,2.363,0,0,0,0,0,0,1,1,0
TXN123814,21,0,0,1396.55,Merchant Payment,UPI,281.0,0,1416.4,0.986,2,1,0,0,1,0,1,0,0
TXN109717,0,1,0,2030.18,P2P Transfer,Card,624.0,0,1838.46,1.104,0,0,0,0,0,0,0,0,0
TXN124017,18,0,0,10140.59,P2P Transfer,Card,215.0,0,11730.05,0.864,0,0,1,0,0,0,0,0,0
TXN138927,1,1,1,1138.53,Merchant Payment,UPI,237.0,0,1331.1,0.855,0,0,0,0,0,0,0,0,0
TXN158516,15,0,1,1497.55,P2P Transfer,UPI,205.0,0,1285.69,1.165,2,1,1,0,0,0,0,0,0
TXN151154,13,0,0,5457.25,Cash Withdrawal (UPI ATM),UPI,30.0,0,5218.53,1.046,0,0,1,0,0,0,0,0,0
TXN129281,15,0,1,293.46,Wallet Top-up,UPI,150.0,0,600.66,0.489,0,0,0,0,0,0,0,0,0
TXN110469,17,0,0,981.08,Bill Payment,UPI,328.0,0,638.89,1.536,2,0,1,0,0,0,0,0,0
TXN126994,12,0,0,749.06,P2P Transfer,NetBanking,84.0,0,296.19,2.529,1,1,0,0,0,0,0,0,0
TXN148160,12,0,0,514.29,Bill Payment,Card,50.0,0,517.45,0.994,1,0,0,1,0,1,0,0,0
TXN155963,11,0,0,551.62,Loan EMI Payment,Card,57.0,0,374.11,1.474,2,0,0,0,0,0,1,0,0
TXN120449,17,0,0,188.69,Wallet Top-up,IMPS,1511.0,0,267.81,0.705,2,0,0,0,0,1,0,0,0
TXN138531,22,0,1,850.99,Merchant Payment,NetBanking,132.0,0,861.62,0.988,1,0,0,0,0,0,0,0,0
TXN110895,8,0,1,1994.11,Merchant Payment,UPI,248.0,0,2690.52,0.741,0,0,0,0,0,0,0,0,0
TXN154971,21,0,0,374.77,Wallet Top-up,IMPS,467.0,0,191.04,1.962,2,0,0,0,0,0,1,0,0
TXN144375,10,0,0,858.35,Wallet Top-up,UPI,49.0,0,528.81,1.623,0,0,0,0,0,0,0,1,0
TXN145556,0,1,1,409.0,P2P Transfer,UPI,88.0,0,535.29,0.764,2,0,0,0,0,0,0,0,0
TXN152347,18,0,1,1618.82,P2P Transfer,NetBanking,131.0,0,1681.58,0.963,1,0,0,0,0,0,0,1,0
TXN135547,5,1,0,3965.38,Merchant Payment,NetBanking,245.0,0,3021.07,1.313,1,0,0,0,0,0,0,0,0
TXN139644,15,0,0,741.43,P2P Transfer,UPI,80.0,0,1249.33,0.593,1,0,0,0,0,0,0,0,0
TXN132345,9,0,0,464.13,Merchant Payment,IMPS,70.0,0,81.46,5.698,0,0,0,0,0,0,1,1,0
TXN158328,5,1,0,1351.07,Loan EMI Payment,UPI,99.0,0,1057.43,1.278,1,0,0,0,0,0,0,0,0
TXN106154,0,1,0,502.12,Cash Withdrawal (UPI ATM),IMPS,308.0,0,386.09,1.301,2,0,0,0,0,0,0,1,0
TXN156631,1,1,0,1699.84,P2P Transfer,UPI,114.0,0,1143.5,1.487,1,0,0,0,0,0,0,0,0
TXN118915,4,1,0,777.43,Bill Payment,UPI,149.0,0,340.76,2.281,3,0,1,0,0,0,0,0,0
TXN131173,2,1,0,1778.73,P2P Transfer,UPI,189.0,0,1104.88,1.61,0,0,0,0,0,0,0,0,0
TXN101481,0,1,0,1223.83,Wallet Top-up,UPI,111.0,0,704.65,1.737,0,0,0,0,0,0,0,0,0
TXN128587,20,0,0,698.99,Merchant Payment,NetBanking,556.0,0,466.5,1.498,2,1,0,0,0,0,0,0,0
TXN131926,15,0,1,3132.01,P2P Transfer,IMPS,198.0,0,3154.58,0.993,0,0,0,1,0,0,2,0,0
TXN115966,9,0,0,5269.75,P2P Transfer,UPI,165.0,0,6567.77,0.802,1,1,0,0,0,0,0,0,0
TXN105548,5,1,0,292.24,P2P Transfer,NetBanking,160.0,0,311.04,0.94,0,0,0,0,0,0,1,0,0
TXN128214,12,0,0,4107.79,P2P Transfer,IMPS,68.0,0,4308.19,0.953,4,0,0,0,0,0,0,0,0
TXN134745,17,0,1,2463.32,Cash Withdrawal (UPI ATM),IMPS,777.0,0,1103.33,2.233,1,0,0,0,0,0,0,0,0
TXN152225,23,0,0,242.58,Loan EMI Payment,NetBanking,416.0,0,246.83,0.983,1,0,1,0,0,0,0,0,0
TXN119253,5,1,0,473.69,Bill Payment,IMPS,160.0,0,137.7,3.44,0,0,1,0,0,0,1,0,0
TXN129721,5,1,1,2551.85,P2P Transfer,NetBanking,105.0,0,2102.21,1.214,1,0,0,0,0,1,0,0,0
TXN139603,14,0,0,1826.24,Merchant Payment,IMPS,188.0,0,1334.14,1.369,2,0,1,0,0,0,1,0,0
TXN151597,7,0,0,519.1,Bill Payment,NetBanking,88.0,0,455.87,1.139,2,1,0,0,0,1,0,0,0
TXN159673,15,0,0,2187.99,P2P Transfer,IMPS,411.0,0,1867.9,1.171,1,0,0,0,0,0,0,0,0
TXN109029,2,1,0,2078.01,Wallet Top-up,Card,351.0,0,1858.2,1.118,1,1,1,0,0,0,0,0,0
TXN139604,5,1,1,185.42,Bill Payment,NetBanking,59.0,0,49.0,3.784,0,0,0,0,0,0,0,1,0
TXN104951,1,1,1,1190.11,Wallet Top-up,NetBanking,135.0,0,1100.15,1.082,2,0,0,0,0,0,0,0,0
TXN141186,8,0,1,924.69,Wallet Top-up,UPI,217.0,0,487.68,1.896,1,0,1,0,0,0,0,0,0
TXN137115,5,1,0,4257.33,P2P Transfer,UPI,120.0,0,4162.49,1.023,0,0,0,0,0,0,0,0,0
TXN147727,15,0,1,4958.9,Wallet Top-up,UPI,154.0,0,5587.28,0.888,0,0,0,0,0,0,0,0,0
TXN100436,13,0,1,637.73,Merchant Payment,Card,112.0,0,448.63,1.422,2,1,0,0,0,0,0,0,0
TXN135638,18,0,0,909.92,Loan EMI Payment,IMPS,127.0,0,939.32,0.969,1,0,1,0,0,0,0,0,0
TXN127680,20,0,0,480.18,Wallet Top-up,IMPS,198.0,0,558.34,0.86,2,1,0,0,0,1,1,0,0
TXN135496,12,0,0,334.58,Merchant Payment,NetBanking,115.0,0,174.02,1.923,2,0,0,0,0,0,1,0,0
TXN114516,21,0,1,136.04,Wallet Top-up,UPI,247.0,0,49.0,2.776,3,1,0,0,0,0,0,0,0
TXN120225,7,0,0,710.5,Merchant Payment,UPI,118.0,0,430.29,1.651,3,0,0,0,0,0,0,0,0
TXN117858,16,0,1,2670.29,Merchant Payment,Card,232.0,0,1749.81,1.526,2,1,0,0,0,1,1,0,0
TXN153002,9,0,1,2755.97,Merchant Payment,NetBanking,6.0,0,2354.56,1.17,1,0,0,0,0,0,0,0,0
TXN118670,3,1,1,199.17,Bill Payment,NetBanking,44.0,0,162.25,1.228,0,0,0,0,0,0,0,0,0
TXN115540,10,0,0,277.17,Bill Payment,UPI,563.0,0,49.0,5.657,0,0,0,0,0,0,1,0,0
TXN113325,3,1,0,5303.74,Wallet Top-up,UPI,38.0,0,3474.58,1.526,1,1,0,0,0,0,0,1,0
TXN124710,15,0,0,306.76,Merchant Payment,UPI,253.0,0,287.41,1.067,1,1,0,0,0,0,0,0,0
TXN105061,14,0,0,368.47,Wallet Top-up,UPI,115.0,0,220.09,1.674,1,0,0,0,0,0,0,0,0
TXN157272,14,0,1,2472.38,P2P Transfer,UPI,402.0,0,2276.11,1.086,0,0,0,1,0,0,0,0,0
TXN124855,21,0,0,1132.48,Merchant Payment,NetBanking,134.0,0,586.4,1.931,2,0,0,0,1,0,0,0,0
TXN113643,22,0,0,1008.75,Merchant Payment,IMPS,25.0,0,561.17,1.798,2,1,0,0,0,0,0,0,0
TXN125847,4,1,0,283.42,Merchant Payment,UPI,159.0,0,309.8,0.915,1,0,0,0,0,0,0,1,0
TXN109651,9,0,1,128.83,Loan EMI Payment,IMPS,257.0,0,540.98,0.238,2,1,1,0,0,0,0,0,0
TXN140983,13,0,1,2301.68,Bill Payment,Card,508.0,0,2389.02,0.963,1,0,1,0,0,0,3,0,0
TXN114924,17,0,0,1179.02,Merchant Payment,UPI,573.0,0,1397.74,0.844,0,0,1,1,0,0,0,0,0
TXN149768,6,0,0,2029.73,P2P Transfer,UPI,573.0,0,1236.88,1.641,1,0,0,0,0,0,1,0,0
TXN144406,9,0,0,149.43,Bill Payment,NetBanking,149.0,0,262.02,0.57,2,0,0,0,0,0,0,0,0
TXN150282,8,0,0,528.35,Bill Payment,Card,146.0,0,605.8,0.872,0,0,1,0,0,0,0,0,0
TXN100581,20,0,0,2980.4,P2P Transfer,NetBanking,167.0,0,3746.76,0.795,1,0,0,1,0,0,0,0,0
TXN147305,20,0,1,2243.46,P2P Transfer,NetBanking,357.0,0,767.39,2.923,0,0,0,0,0,0,0,0,0
TXN115694,22,0,0,1748.52,Bill Payment,UPI,87.0,0,1110.31,1.575,1,0,0,0,0,0,0,0,0
TXN147427,22,0,0,1576.1,Merchant Payment,Card,26.0,0,1983.32,0.795,1,1,0,0,0,0,0,0,0
TXN128077,20,0,0,947.39,Wallet Top-up,UPI,138.0,0,665.24,1.424,5,1,0,0,0,1,0,0,0
TXN130939,4,1,1,592.49,Bill Payment,UPI,117.0,0,558.65,1.061,1,0,0,0,0,0,0,0,0
TXN114193,11,0,0,1108.78,Wallet Top-up,UPI,379.0,0,501.88,2.209,2,1,0,0,0,0,0,1,0
TXN104427,11,0,0,1067.23,P2P Transfer,UPI,1047.0,0,1235.98,0.863,2,0,0,0,0,0,0,0,0
TXN137130,19,0,0,1007.5,Cash Withdrawal (UPI ATM),UPI,21.0,0,606.76,1.66,1,1,0,0,0,0,0,0,0
TXN132105,23,0,1,1422.57,Wallet Top-up,NetBanking,720.0,0,1571.64,0.905,3,0,0,1,0,0,0,0,0
TXN138825,10,0,0,4736.2,Loan EMI Payment,Card,554.0,0,5939.37,0.797,1,0,0,0,0,1,1,0,0
TXN112269,7,0,0,2308.32,Wallet Top-up,UPI,31.0,0,2721.49,0.848,2,0,0,0,0,0,0,0,0
TXN142153,8,0,0,508.87,Cash Withdrawal (UPI ATM),NetBanking,171.0,0,945.95,0.538,2,0,0,0,0,1,0,1,0
TXN142467,9,0,0,1742.69,P2P Transfer,NetBanking,215.0,0,1653.53,1.054,2,0,1,0,0,0,0,1,0
TXN156019,9,0,0,271.8,Merchant Payment,UPI,52.0,0,374.85,0.725,1,0,0,1,0,0,0,0,0
TXN143768,23,0,1,178.97,Wallet Top-up,UPI,44.0,0,222.09,0.806,0,0,0,0,0,1,0,0,0
TXN145236,13,0,1,2050.89,Merchant Payment,UPI,135.0,0,1513.99,1.355,1,0,0,1,0,1,0,0,0
TXN147266,16,0,0,308.8,P2P Transfer,IMPS,521.0,0,549.4,0.562,1,1,0,0,0,0,0,0,0
TXN137483,0,1,0,1662.35,Merchant Payment,Card,442.0,0,1484.61,1.12,0,0,0,1,0,0,0,0,0
TXN158484,4,1,1,327.8,Wallet Top-up,Card,71.0,0,130.91,2.504,4,0,0,0,0,0,0,0,0
TXN150240,5,1,1,1158.59,Merchant Payment,UPI,509.0,0,887.4,1.306,1,0,0,0,0,0,0,0,0
TXN115083,9,0,1,1787.31,Merchant Payment,UPI,293.0,0,2168.92,0.824,1,0,0,0,1,0,0,0,0
TXN131485,18,0,0,1386.53,Loan EMI Payment,IMPS,52.0,0,832.57,1.665,3,2,0,0,0,0,0,0,0
TXN149421,19,0,0,822.62,P2P Transfer,UPI,273.0,0,926.11,0.888,0,0,0,0,0,0,1,0,0
TXN124100,9,0,1,3170.6,Merchant Payment,NetBanking,243.0,0,1915.4,1.655,0,0,0,0,0,0,0,0,0
TXN123113,4,1,1,4250.3,P2P Transfer,UPI,355.0,0,4626.79,0.919,2,0,0,0,0,0,1,0,0
TXN105627,0,1,0,152.14,Bill Payment,NetBanking,341.0,0,138.78,1.096,2,0,0,0,0,0,0,0,0
TXN150163,0,1,0,420.82,Bill Payment,UPI,12.0,0,178.36,2.359,2,0,0,0,0,0,1,0,0
TXN130847,0,1,0,86.06,Wallet Top-up,NetBanking,315.0,0,151.11,0.57,1,0,0,0,0,0,0,1,0
TXN130304,3,1,1,391.27,Loan EMI Payment,NetBanking,142.0,0,54.69,7.154,1,1,0,0,0,0,0,0,0
TXN117119,20,0,0,792.43,P2P Transfer,NetBanking,150.0,0,606.78,1.306,2,1,0,0,0,1,0,0,0
TXN125312,4,1,0,518.78,Cash Withdrawal (UPI ATM),IMPS,15.0,0,947.86,0.547,0,0,0,0,0,0,1,1,0
TXN117970,23,0,1,252.72,Merchant Payment,Card,743.0,0,250.63,1.008,3,0,0,0,0,0,0,0,0
TXN134882,17,0,0,1318.07,P2P Transfer,NetBanking,259.0,0,1850.27,0.712,1,0,0,0,0,0,0,1,0
TXN137866,18,0,0,1555.55,Wallet Top-up,UPI,7.0,0,923.06,1.685,0,0,0,0,0,0,0,0,0
TXN124763,10,0,0,1775.93,Loan EMI Payment,Card,6.0,0,1937.69,0.917,0,0,0,0,0,0,1,0,0
TXN110047,15,0,0,130.35,Merchant Payment,IMPS,66.0,0,659.36,0.198,0,0,0,0,0,0,2,0,0
TXN132951,18,0,0,592.21,Wallet Top-up,IMPS,294.0,0,488.48,1.212,1,0,0,0,0,0,0,0,0
TXN108061,12,0,0,1859.88,Wallet Top-up,UPI,27.0,0,1772.41,1.049,1,0,0,0,0,0,0,0,0
TXN134099,0,1,0,3375.24,P2P Transfer,UPI,171.0,0,4161.47,0.811,2,1,0,0,0,0,0,0,0
TXN130233,1,1,1,827.21,Wallet Top-up,UPI,397.0,0,685.51,1.207,2,0,0,0,0,0,0,0,0
TXN116215,20,0,0,1235.35,P2P Transfer,UPI,175.0,0,1052.75,1.173,1,1,0,0,0,0,0,0,0
TXN152038,10,0,1,1195.95,P2P Transfer,NetBanking,20.0,0,1119.1,1.069,0,0,0,1,0,0,0,0,0
TXN126177,20,0,0,460.39,Bill Payment,UPI,46.0,0,663.66,0.694,0,0,0,1,0,1,1,1,0
TXN153188,21,0,0,333.93,Merchant Payment,UPI,391.0,0,419.67,0.796,1,0,0,0,0,1,0,0,0
TXN156646,19,0,0,1180.54,Merchant Payment,UPI,50.0,0,1512.93,0.78,3,0,0,0,0,0,0,0,0
TXN129447,14,0,0,64.36,Bill Payment,NetBanking,68.0,0,423.81,0.152,1,0,0,0,0,0,0,0,0
TXN154169,7,0,0,244.09,Loan EMI Payment,NetBanking,495.0,0,372.53,0.655,3,0,0,0,1,0,0,0,0
TXN140786,13,0,0,909.92,Merchant Payment,UPI,176.0,0,624.86,1.456,1,1,0,0,0,0,1,1,0
TXN136433,16,0,1,1858.98,Loan EMI Payment,UPI,38.0,0,1003.29,1.853,3,0,0,0,0,0,1,0,0
TXN107763,21,0,0,705.95,Merchant Payment,UPI,321.0,0,285.71,2.471,2,0,0,0,0,0,0,0,0
TXN116863,0,1,1,1021.3,Wallet Top-up,UPI,78.0,0,651.43,1.568,0,0,0,0,0,0,1,1,0
TXN101183,10,0,0,323.61,P2P Transfer,UPI,200.0,0,183.98,1.759,0,0,0,0,0,0,0,0,0
