txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN108909,12,0,0,1509.09,Wallet Top-up,UPI,669.0,0,1391.47,1.085,3,1,1,0,0,0,0,0,0
TXN111079,0,1,0,762.61,Cash Withdrawal (UPI ATM),UPI,118.0,0,1019.06,0.748,1,0,0,0,0,0,0,0,0
TXN102628,14,0,1,1671.05,Merchant Payment,NetBanking,71.0,0,1628.9,1.026,2,0,0,0,0,0,0,0,0
TXN119617,10,0,1,312.4,P2P Transfer,IMPS,1133.0,0,390.91,0.799,1,1,0,1,0,1,0,1,0
TXN116428,5,1,0,256.87,Cash Withdrawal (UPI ATM),IMPS,186.0,0,296.99,0.865,2,0,1,0,0,0,0,1,0
TXN104241,6,0,0,1224.67,Merchant Payment,UPI,187.0,0,1023.02,1.197,1,0,0,0,0,0,0,0,0
TXN143358,7,0,1,1326.14,P2P Transfer,Card,159.0,0,1028.3,1.29,0,0,0,0,0,0,0,0,0
TXN114579,4,1,1,156.81,Bill Payment,NetBanking,853.0,0,66.69,2.351,2,0,0,0,0,0,0,0,0
TXN133641,7,0,0,420.15,P2P Transfer,NetBanking,270.0,0,479.05,0.877,1,1,0,0,0,0,0,0,0
TXN127679,12,0,0,3104.05,Merchant Payment,UPI,1.0,1,2568.11,1.209,1,0,0,0,0,0,0,0,0
TXN134134,6,0,0,627.44,Cash Withdrawal (UPI ATM),UPI,46.0,0,514.77,1.219,0,0,0,0,0,0,1,0,0
TXN130090,4,1,0,617.26,Bill Payment,NetBanking,233.0,0,277.35,2.226,2,0,0,0,0,0,0,0,0
TXN138860,6,0,0,225.69,Bill Payment,IMPS,145.0,0,429.59,0.525,0,0,1,0,0,0,1,0,0
TXN137300,0,1,0,1642.32,P2P Transfer,UPI,44.0,0,1128.42,1.455,0,0,0,0,0,0,0,0,0
TXN115405,13,0,0,785.2,Cash Withdrawal (UPI ATM),UPI,120.0,0,1223.42,0.642,1,1,0,0,0,0,0,0,0
TXN140692,19,0,1,1151.26,P2P Transfer,UPI,356.0,0,1194.32,0.964,2,0,0,0,0,0,1,0,0
TXN118826,14,0,1,1375.74,P2P Transfer,IMPS,199.0,0,694.81,1.98,4,0,0,0,0,0,0,1,0
TXN147545,8,0,0,7197.47,P2P Transfer,UPI,176.0,0,9326.27,0.772,2,1,0,0,0,1,0,0,0
TXN104815,7,0,0,769.56,Merchant Payment,Card,151.0,0,518.51,1.484,2,0,0,0,0,0,0,0,0
TXN135594,6,0,0,2110.63,Wallet Top-up,UPI,67.0,0,1477.57,1.428,2,0,0,0,0,0,0,0,0
TXN101811,15,0,0,3043.32,Merchant Payment,UPI,4.0,0,2404.76,1.266,1,1,0,0,0,0,0,0,0
TXN102758,8,0,0,1866.8,P2P Transfer,UPI,2.0,1,913.02,2.045,4,0,0,0,0,0,0,0,0
TXN150156,8,0,0,258.27,Cash Withdrawal (UPI ATM),UPI,397.0,0,134.3,1.923,1,0,0,0,0,0,2,0,0
TXN116446,2,1,0,588.22,Bill Payment,UPI,135.0,0,457.68,1.285,2,0,0,0,0,0,0,0,0
TXN153524,14,0,0,2099.68,P2P Transfer,NetBanking,264.0,0,2341.19,0.897,1,1,0,0,0,0,0,0,0
TXN128238,7,0,1,935.74,Wallet Top-up,UPI,43.0,0,803.02,1.165,1,1,0,0,0,0,0,0,0
TXN119862,19,0,1,2640.06,Merchant Payment,UPI,184.0,0,2480.63,1.064,0,0,0,0,0,0,0,0,0
TXN137708,17,0,1,857.63,Loan EMI Payment,UPI,80.0,0,280.07,3.062,2,1,1,0,0,0,0,0,0
TXN143986,9,0,0,530.38,Merchant Payment,UPI,237.0,0,599.28,0.885,1,0,0,0,0,0,0,0,0
TXN101563,22,0,0,471.77,Bill Payment,UPI,649.0,0,709.04,0.665,2,0,0,0,0,1,0,1,0
TXN142570,12,0,0,887.36,P2P Transfer,NetBanking,139.0,0,1210.74,0.733,1,1,0,1,0,0,0,0,0
TXN146672,18,0,1,118.97,Wallet Top-up,IMPS,75.0,0,57.29,2.077,1,0,0,0,0,1,0,0,0
TXN150029,1,1,1,259.06,Bill Payment,UPI,534.0,0,137.86,1.879,1,0,0,0,0,0,1,0,0
TXN154819,21,0,0,895.32,Merchant Payment,UPI,90.0,0,442.33,2.024,1,0,0,0,0,0,0,0,0
TXN133244,1,1,0,2405.23,Wallet Top-up,IMPS,50.0,0,2246.91,1.07,2,0,0,0,0,1,0,1,0
TXN142177,23,0,0,476.08,P2P Transfer,Card,128.0,0,383.55,1.241,1,0,0,0,0,0,0,0,0
TXN125343,22,0,0,21699.85,P2P Transfer,UPI,11.0,0,18728.05,1.159,2,0,0,1,0,0,1,0,0
TXN148085,16,0,0,148.52,Merchant Payment,IMPS,99.0,0,49.0,3.031,1,0,0,0,0,0,0,0,0
TXN131774,11,0,0,1111.63,P2P Transfer,IMPS,21.0,0,1199.48,0.927,2,0,0,0,0,0,0,0,1
TXN152564,3,1,0,129.61,Loan EMI Payment,NetBanking,614.0,0,49.0,2.645,0,0,0,0,1,0,0,0,0
TXN148501,12,0,0,896.8,P2P Transfer,NetBanking,218.0,0,969.69,0.925,2,0,1,0,0,0,0,0,0
TXN138861,8,0,0,1027.43,Bill Payment,UPI,704.0,0,619.6,1.658,1,1,0,0,0,0,0,0,0
TXN107441,15,0,0,1668.9,Cash Withdrawal (UPI ATM),UPI,404.0,0,1105.04,1.51,3,0,0,0,0,1,0,0,0
TXN134455,13,0,0,730.08,Wallet Top-up,UPI,480.0,0,339.66,2.149,1,0,0,0,0,0,1,0,1
TXN136906,16,0,0,880.65,Merchant Payment,IMPS,424.0,0,1056.01,0.834,1,0,0,0,1,0,0,0,0
TXN145948,6,0,0,1641.02,Bill Payment,Card,79.0,0,1387.47,1.183,3,0,0,0,0,0,0,0,0
TXN115043,8,0,1,1242.92,P2P Transfer,IMPS,27.0,0,590.63,2.104,1,0,1,0,0,0,0,0,0
TXN148524,8,0,1,870.83,P2P Transfer,IMPS,64.0,0,610.76,1.426,3,0,0,0,0,1,1,0,0
TXN148238,4,1,1,1550.02,P2P Transfer,Card,85.0,0,1344.72,1.153,2,1,0,0,0,0,0,0,0
TXN126060,9,0,0,1266.9,Merchant Payment,UPI,93.0,0,873.54,1.45,1,1,1,0,0,0,0,0,0
TXN103643,11,0,0,1028.86,P2P Transfer,UPI,349.0,0,843.45,1.22,0,0,0,0,0,0,0,0,0
TXN100150,20,0,0,395.96,Merchant Payment,UPI,72.0,0,69.04,5.735,0,0,0,0,0,0,0,1,0
TXN104974,19,0,0,925.91,Wallet Top-up,NetBanking,247.0,0,1252.39,0.739,1,0,0,0,0,0,0,0,0
TXN131078,20,0,1,1478.65,Merchant Payment,UPI,168.0,0,850.51,1.739,0,0,0,0,0,0,0,0,0
TXN132451,10,0,0,1099.94,Merchant Payment,IMPS,57.0,0,775.04,1.419,1,0,0,0,0,1,0,0,0
TXN117083,0,1,1,496.38,Wallet Top-up,IMPS,8.0,0,395.21,1.256,1,0,0,0,0,0,0,0,0
TXN151217,23,0,0,361.59,Merchant Payment,UPI,626.0,0,49.0,7.379,2,0,1,0,0,0,0,0,0
TXN141761,11,0,0,138.27,Merchant Payment,UPI,40.0,0,356.84,0.387,3,0,0,0,0,0,0,0,0
TXN156782,14,0,0,1822.18,Cash Withdrawal (UPI ATM),UPI,78.0,0,2559.17,0.712,1,0,0,0,0,0,0,0,0
TXN104228,8,0,0,860.48,P2P Transfer,IMPS,99.0,0,1168.53,0.736,2,1,0,0,0,0,0,0,0
TXN131502,4,1,0,2418.08,P2P Transfer,UPI,137.0,0,1118.19,2.162,1,0,0,0,0,0,0,0,0
TXN102478,1,1,0,1361.42,Bill Payment,Card,18.0,0,1520.34,0.895,0,0,0,0,0,0,0,0,0
TXN107095,23,0,0,2449.58,P2P Transfer,UPI,587.0,0,2553.08,0.959,0,0,0,0,1,0,0,0,0
TXN137453,16,0,1,2120.68,P2P Transfer,NetBanking,56.0,0,1787.24,1.187,1,0,0,0,1,0,0,0,0
TXN153835,4,1,0,632.67,Merchant Payment,UPI,420.0,0,451.05,1.403,1,0,0,0,0,0,0,1,0
TXN124429,11,0,0,243.78,Bill Payment,IMPS,511.0,0,49.0,4.975,3,0,0,0,0,0,1,0,0
TXN142053,17,0,0,435.53,Bill Payment,UPI,75.0,0,306.66,1.42,1,0,0,0,0,0,0,0,0
TXN138592,17,0,1,685.87,P2P Transfer,NetBanking,144.0,0,370.02,1.854,0,0,1,0,0,0,0,0,0
TXN144473,15,0,0,601.08,Merchant Payment,NetBanking,134.0,0,303.83,1.978,0,0,0,0,0,0,0,0,0
TXN143958,7,0,1,290.85,Merchant Payment,UPI,6.0,0,241.43,1.205,1,0,0,0,0,0,0,1,0
TXN118911,3,1,0,487.84,P2P Transfer,IMPS,21.0,0,583.29,0.836,1,1,0,1,0,0,1,0,0
TXN113878,20,0,0,981.21,Merchant Payment,Card,70.0,0,944.71,1.039,2,1,0,0,0,0,1,0,0
TXN123228,1,1,0,221.82,Merchant Payment,UPI,26.0,0,448.72,0.494,3,0,0,0,0,0,0,1,0
TXN148446,20,0,0,231.9,Merchant Payment,UPI,983.0,0,160.54,1.444,0,0,0,0,0,0,0,0,0
TXN134427,22,0,0,169.81,Merchant Payment,UPI,30.0,0,213.49,0.795,1,1,1,1,0,0,0,0,0
TXN123208,15,0,1,1878.65,Merchant Payment,NetBanking,66.0,0,1392.53,1.349,1,0,0,0,0,0,1,0,0
TXN121682,10,0,0,231.8,Bill Payment,UPI,663.0,0,325.49,0.712,1,0,0,1,0,0,0,0,0
TXN103135,0,1,0,195.17,Merchant Payment,NetBanking,523.0,0,511.81,0.381,2,1,0,0,0,0,0,1,0
TXN128176,8,0,1,130.31,Merchant Payment,UPI,377.0,0,167.85,0.776,2,1,0,0,0,0,0,1,0
TXN100446,7,0,1,206.63,Bill Payment,UPI,24.0,0,357.57,0.578,0,0,0,0,0,1,0,0,0
TXN155576,3,1,0,347.19,Bill Payment,NetBanking,170.0,0,520.33,0.667,0,0,0,0,0,0,0,0,0
TXN141142,20,0,0,1418.76,Merchant Payment,IMPS,105.0,0,1447.55,0.98,0,0,0,0,0,0,1,0,0
TXN148974,21,0,0,119.43,Bill Payment,UPI,28.0,0,66.33,1.801,2,0,0,0,0,0,0,0,0
TXN128631,2,1,1,343.8,Bill Payment,UPI,59.0,0,250.95,1.37,0,0,0,0,0,0,0,0,0
TXN119788,8,0,0,314.44,Merchant Payment,UPI,89.0,0,312.21,1.007,1,0,0,0,0,0,0,0,0
TXN129491,19,0,1,1306.44,Merchant Payment,UPI,69.0,0,302.61,4.317,1,1,0,0,0,0,1,0,0
TXN108390,23,0,0,438.15,Merchant Payment,UPI,30.0,0,49.0,8.942,0,0,0,0,0,0,1,0,0
TXN155385,3,1,1,180.73,Merchant Payment,Card,88.0,0,91.51,1.975,0,0,0,0,0,0,0,0,0
TXN109657,18,0,0,331.72,Loan EMI Payment,UPI,11.0,0,351.99,0.942,1,0,0,0,0,0,0,0,0
TXN106420,15,0,0,704.75,Bill Payment,NetBanking,154.0,0,793.7,0.888,0,0,0,1,0,0,0,0,0
TXN155245,16,0,0,274.29,Loan EMI Payment,UPI,33.0,0,219.88,1.247,1,1,0,0,1,0,0,0,0
TXN146794,2,1,0,555.44,Merchant Payment,UPI,3.0,0,773.93,0.718,2,0,1,0,0,0,0,0,0
TXN148413,11,0,0,1361.15,P2P Transfer,UPI,169.0,0,1407.58,0.967,1,0,1,0,0,0,1,0,0
TXN153304,12,0,0,163.67,P2P Transfer,UPI,54.0,0,49.0,3.34,0,0,0,0,0,0,1,0,0
TXN147504,10,0,1,644.44,Merchant Payment,UPI,305.0,0,310.16,2.078,2,0,1,0,0,0,0,0,0
TXN128272,10,0,0,887.95,P2P Transfer,IMPS,428.0,0,1205.54,0.737,0,0,0,0,0,0,0,0,0
TXN146518,16,0,0,545.22,Merchant Payment,UPI,189.0,0,393.84,1.384,2,1,0,0,0,0,0,0,0
TXN158716,11,0,1,1237.16,Merchant Payment,UPI,411.0,0,1565.9,0.79,1,1,1,0,0,0,0,0,0
TXN115678,7,0,0,921.35,Wallet Top-up,UPI,109.0,0,1093.43,0.843,1,0,0,1,0,0,0,0,0
TXN119177,18,0,0,280.42,Merchant Payment,NetBanking,65.0,0,334.12,0.839,2,0,0,0,0,0,1,0,0
TXN157210,19,0,1,1104.63,Merchant Payment,IMPS,188.0,0,1095.81,1.008,4,0,0,0,0,0,0,0,0
TXN127400,1,1,0,475.15,P2P Transfer,IMPS,256.0,0,624.69,0.761,2,0,0,0,0,0,1,0,0
TXN144396,7,0,0,594.08,P2P Transfer,IMPS,56.0,0,228.01,2.605,0,0,0,0,0,0,0,0,0
TXN102404,9,0,0,1250.4,P2P Transfer,UPI,992.0,0,952.42,1.313,1,0,0,0,0,0,0,0,0
TXN146131,14,0,0,192.69,Loan EMI Payment,Card,56.0,0,49.0,3.932,1,1,0,0,0,0,0,0,0
TXN154184,12,0,1,158.98,P2P Transfer,UPI,224.0,0,307.66,0.517,1,1,0,0,0,0,1,0,0
TXN149726,14,0,0,2988.86,Merchant Payment,IMPS,30.0,0,2822.25,1.059,2,2,1,1,0,0,0,0,0
TXN159047,7,0,0,459.07,Wallet Top-up,IMPS,16.0,0,209.29,2.193,1,0,1,0,0,0,0,0,0
TXN146916,6,0,0,271.56,Loan EMI Payment,UPI,8.0,0,432.75,0.628,1,0,0,0,0,0,0,0,0
TXN119084,6,0,0,995.56,P2P Transfer,IMPS,19.0,0,696.84,1.429,1,0,0,0,0,0,0,0,0
TXN154882,7,0,1,369.2,Merchant Payment,NetBanking,227.0,0,49.0,7.535,0,0,1,0,0,0,1,0,0
TXN100292,22,0,0,905.2,P2P Transfer,NetBanking,452.0,0,402.41,2.249,0,0,0,0,0,0,0,0,0
TXN101256,5,1,0,180.0,Bill Payment,UPI,809.0,0,321.77,0.559,2,0,0,0,0,0,0,0,0
TXN140397,12,0,0,237.08,Bill Payment,UPI,16.0,0,114.31,2.074,2,0,0,0,0,0,1,0,0
TXN132325,14,0,0,1533.67,Wallet Top-up,UPI,234.0,0,569.7,2.692,2,0,0,0,0,0,1,1,0
TXN119021,14,0,1,2691.23,Cash Withdrawal (UPI ATM),UPI,172.0,0,3479.37,0.773,1,1,1,0,0,0,0,0,0
TXN144372,9,0,0,1916.74,Wallet Top-up,NetBanking,68.0,0,1281.87,1.495,1,1,0,0,0,0,0,1,0
TXN133640,14,0,0,334.58,Bill Payment,IMPS,181.0,0,323.74,1.033,0,0,0,0,0,0,0,0,0
TXN151334,3,1,0,2167.24,P2P Transfer,UPI,133.0,0,1294.06,1.675,1,0,0,0,0,0,0,0,0
TXN136929,18,0,0,275.64,Loan EMI Payment,IMPS,96.0,0,361.54,0.762,1,1,0,0,0,0,0,0,0
TXN107617,22,0,0,93.15,Cash Withdrawal (UPI ATM),UPI,12.0,0,101.65,0.916,1,0,0,0,0,0,0,0,0
TXN128218,3,1,0,164.08,Bill Payment,UPI,183.0,0,49.0,3.349,2,0,0,0,0,0,1,0,0
TXN111909,10,0,0,1122.76,Wallet Top-up,Card,177.0,0,813.37,1.38,1,1,0,0,0,0,0,0,0
TXN100769,9,0,1,254.02,P2P Transfer,UPI,777.0,0,219.02,1.16,2,0,0,1,0,0,0,0,0
TXN126819,4,1,1,1635.06,Merchant Payment,UPI,381.0,0,1835.88,0.891,0,0,0,0,0,0,0,1,0
TXN145388,4,1,1,1539.14,Merchant Payment,IMPS,331.0,0,1086.38,1.417,0,0,1,0,0,0,0,0,0
TXN159197,3,1,0,197.16,Merchant Payment,UPI,285.0,0,288.16,0.684,2,0,0,0,0,0,0,0,0
TXN133704,4,1,0,319.35,P2P Transfer,NetBanking,38.0,0,436.35,0.732,1,1,0,0,0,0,0,0,0
TXN146075,15,0,1,295.82,Bill Payment,UPI,594.0,0,376.85,0.785,1,0,0,0,0,0,0,0,0
TXN104172,12,0,1,427.16,Cash Withdrawal (UPI ATM),UPI,58.0,0,362.18,1.179,1,0,0,0,0,0,0,0,0
TXN159723,17,0,0,216.46,Loan EMI Payment,IMPS,79.0,0,241.27,0.897,0,0,1,0,0,0,0,0,0
TXN140090,20,0,0,55.12,Bill Payment,UPI,385.0,0,49.0,1.125,1,0,0,0,0,0,0,1,0
TXN111249,0,1,0,531.74,Merchant Payment,UPI,137.0,0,49.0,10.852,5,0,1,0,0,0,0,0,0
TXN124321,0,1,0,5178.78,P2P Transfer,UPI,96.0,0,5427.51,0.954,1,0,0,0,0,0,0,0,0
TXN113843,18,0,1,640.36,P2P Transfer,IMPS,234.0,0,321.85,1.99,0,0,0,0,0,2,0,0,0
TXN148570,10,0,0,1219.7,P2P Transfer,UPI,25.0,0,920.95,1.324,1,0,0,0,0,0,2,0,0
TXN130450,7,0,0,484.33,Bill Payment,Card,94.0,0,131.89,3.672,1,1,0,1,0,0,0,0,0
TXN113914,23,0,0,356.34,Loan EMI Payment,NetBanking,74.0,0,597.23,0.597,0,0,0,0,0,0,0,0,0
TXN139934,10,0,0,2437.98,P2P Transfer,UPI,184.0,0,3043.81,0.801,1,0,1,0,0,0,0,0,0
TXN139950,17,0,0,396.31,Merchant Payment,UPI,407.0,0,49.0,8.088,1,1,0,0,0,0,0,0,0
TXN112423,17,0,1,2773.85,P2P Transfer,UPI,373.0,0,3279.11,0.846,2,0,0,0,0,0,0,0,0
TXN146909,5,1,1,251.06,Bill Payment,UPI,2.0,1,215.36,1.166,1,0,0,0,0,0,0,0,0
TXN116473,22,0,1,1195.21,Merchant Payment,UPI,13.0,0,1146.73,1.042,0,0,0,0,0,2,1,0,0
TXN153929,15,0,0,3869.07,Merchant Payment,UPI,351.0,0,3999.94,0.967,0,0,0,0,0,0,0,0,0
TXN116270,1,1,0,256.86,P2P Transfer,UPI,224.0,0,247.07,1.04,2,0,0,0,1,0,0,1,0
TXN139559,4,1,1,1125.45,Bill Payment,UPI,317.0,0,973.92,1.156,0,0,0,0,0,0,0,0,0
TXN137742,9,0,0,576.56,P2P Transfer,UPI,25.0,0,522.23,1.104,1,0,0,0,0,0,0,0,0
TXN141404,20,0,0,2261.22,Wallet Top-up,IMPS,537.0,0,1629.77,1.387,2,0,0,0,0,0,0,0,0
TXN153156,12,0,0,1231.28,Bill Payment,UPI,794.0,0,1196.31,1.029,3,0,0,0,0,0,0,0,0
TXN135906,5,1,0,820.9,P2P Transfer,NetBanking,55.0,0,716.45,1.146,0,0,0,0,0,0,0,0,0
TXN148711,3,1,0,1461.73,Wallet Top-up,NetBanking,120.0,0,919.93,1.589,3,0,0,0,1,0,0,0,0
TXN116007,0,1,1,1211.88,Bill Payment,NetBanking,171.0,0,1223.18,0.991,1,0,0,0,0,0,0,0,0
TXN153834,5,1,1,1508.47,Cash Withdrawal (UPI ATM),UPI,103.0,0,1946.7,0.775,0,0,0,0,0,0,0,0,0
TXN137049,13,0,0,614.69,Merchant Payment,IMPS,4.0,0,747.52,0.822,1,1,0,0,0,0,0,0,0
TXN134887,16,0,0,486.59,Loan EMI Payment,UPI,437.0,0,469.02,1.037,2,0,0,0,0,0,0,1,0
TXN102507,14,0,0,1095.56,Merchant Payment,NetBanking,213.0,0,964.19,1.136,0,0,0,0,0,0,0,0,0
TXN106960,6,0,0,717.41,Merchant Payment,IMPS,609.0,0,278.46,2.576,1,0,0,0,0,1,0,0,0
TXN126918,0,1,0,586.68,P2P Transfer,Card,16.0,0,870.9,0.674,2,0,0,0,0,0,0,0,0
TXN142668,1,1,1,748.32,P2P Transfer,Card,174.0,0,819.12,0.914,2,0,0,0,0,0,0,0,1
TXN146489,6,0,0,834.92,P2P Transfer,IMPS,21.0,0,627.01,1.332,1,0,0,0,0,0,0,0,0
TXN155295,12,0,0,718.49,Wallet Top-up,IMPS,47.0,0,240.37,2.989,0,0,0,1,0,0,0,0,1
TXN154788,10,0,0,473.04,Cash Withdrawal (UPI ATM),UPI,150.0,0,49.0,9.654,1,0,0,0,0,0,0,0,0
TXN141353,21,0,0,1555.89,Wallet Top-up,NetBanking,372.0,0,1910.42,0.814,3,1,0,0,0,0,0,0,0
TXN115411,12,0,0,193.89,P2P Transfer,Card,33.0,0,194.23,0.998,1,0,0,0,0,0,0,0,0
TXN135146,17,0,0,775.74,Wallet Top-up,UPI,314.0,0,1037.08,0.748,2,0,1,0,0,0,0,0,0
TXN143350,0,1,1,1793.66,Loan EMI Payment,IMPS,928.0,0,1188.19,1.51,2,0,0,0,0,0,0,0,0
TXN121903,22,0,1,517.15,Merchant Payment,Card,535.0,0,310.37,1.666,1,1,1,0,0,0,1,1,0
TXN116740,7,0,0,1642.51,Merchant Payment,NetBanking,115.0,0,1416.78,1.159,2,1,0,0,0,0,0,0,0
TXN109109,6,0,0,1303.08,Merchant Payment,UPI,33.0,0,917.55,1.42,0,0,0,0,0,0,0,0,0
TXN100751,3,1,0,1376.66,P2P Transfer,Card,83.0,0,970.56,1.418,3,0,0,0,0,0,0,0,0
TXN136428,11,0,0,1828.28,P2P Transfer,IMPS,847.0,0,2453.72,0.745,1,1,0,0,0,0,0,1,0
TXN101587,1,1,0,490.26,Bill Payment,UPI,41.0,0,415.97,1.179,0,0,0,0,0,0,0,0,0
TXN132783,21,0,1,688.38,Merchant Payment,UPI,10.0,0,268.18,2.567,2,0,0,0,0,0,0,0,0
TXN117673,15,0,0,668.96,P2P Transfer,UPI,82.0,0,383.24,1.746,0,0,0,0,0,1,0,0,0
TXN110546,20,0,0,206.9,Loan EMI Payment,UPI,727.0,0,346.85,0.597,2,0,0,0,0,0,0,0,0
TXN133845,19,0,0,5264.04,P2P Transfer,NetBanking,308.0,0,6034.59,0.872,4,0,0,0,0,0,0,0,0
TXN142409,22,0,0,789.14,Bill Payment,UPI,242.0,0,1125.16,0.701,0,0,0,0,0,0,0,0,0
TXN117418,4,1,1,383.04,Wallet Top-up,UPI,68.0,0,179.07,2.139,2,0,0,0,0,1,1,0,0
TXN129018,20,0,0,383.85,P2P Transfer,Card,196.0,0,335.41,1.144,1,1,0,0,0,0,0,0,0
TXN121793,7,0,0,2293.57,P2P Transfer,IMPS,383.0,0,2606.82,0.88,0,0,0,0,0,0,0,1,0
TXN108874,9,0,0,1772.86,Merchant Payment,UPI,314.0,0,1324.02,1.339,0,0,0,0,0,0,0,0,0
TXN159454,22,0,0,1307.92,P2P Transfer,NetBanking,254.0,0,1412.26,0.926,1,0,0,0,1,0,1,0,0
TXN127915,9,0,0,2201.82,Wallet Top-up,UPI,41.0,0,1949.97,1.129,1,1,0,0,0,0,2,0,0
TXN128252,19,0,0,1666.89,Cash Withdrawal (UPI ATM),UPI,44.0,0,1609.55,1.036,1,0,1,0,0,0,1,0,0
TXN153803,11,0,0,166.94,Wallet Top-up,Card,294.0,0,109.44,1.525,3,0,0,0,0,0,0,0,0
TXN113150,5,1,0,472.2,Loan EMI Payment,IMPS,166.0,0,511.38,0.923,2,1,0,1,0,0,0,0,0
TXN142319,5,1,1,1294.14,P2P Transfer,NetBanking,414.0,0,1223.84,1.057,2,0,0,0,0,0,0,0,0
TXN120741,5,1,1,3126.42,Wallet Top-up,UPI,46.0,0,3697.22,0.846,0,0,0,0,0,0,0,0,0
TXN120949,9,0,0,410.54,Merchant Payment,Card,7.0,0,307.06,1.337,1,0,0,0,0,0,0,1,0
TXN151346,12,0,0,2130.67,Merchant Payment,UPI,595.0,0,938.15,2.271,1,0,0,0,0,0,0,0,0
TXN106573,15,0,0,1067.2,P2P Transfer,UPI,243.0,0,532.21,2.005,0,0,0,0,0,0,0,0,0
TXN157297,10,0,1,1958.81,Merchant Payment,NetBanking,97.0,0,1497.33,1.308,2,0,0,0,0,0,0,0,0
TXN143945,8,0,0,527.02,Wallet Top-up,UPI,104.0,0,565.29,0.932,2,0,0,0,0,0,0,0,0
TXN127508,12,0,1,481.14,P2P Transfer,IMPS,120.0,0,338.57,1.421,2,0,0,0,0,0,0,0,0
